organization,description,part_id
org_24,ANO_7026 ANO_3527,id_11
org_11,ANO_5296 ANO_6285 ANO_4362 ANO_6729 ANO_3764 ANO_3482 ANO_5567 ANO_3014,id_60
org_2,ANO_5296 ANO_1854 ANO_495,id_445
org_5,ANO_7026 ANO_7495 ANO_2569,id_11
org_8,ANO_5889 ANO_5891 ANO_8178 ANO_1917,id_675
org_25,ANO_5296 ANO_635 ANO_4060 ANO_3427 ANO_1142,id_602
org_2,ANO_635 ANO_1854 ANO_4878,id_455
org_20,ANO_3838 ANO_2106 ANO_2936 ANO_8221 ANO_244,id_116
org_11,ANO_5296 ANO_6285 ANO_4362 ANO_5478 ANO_5949 ANO_3014 ANO_5567,id_60
org_40,ANO_1424 ANO_7446 ANO_5109 ANO_7461 ANO_2479 ANO_7745 ANO_4513,id_384
org_25,ANO_5296 ANO_6285 ANO_4060 ANO_4093 ANO_1995 ANO_3427,id_601
org_53,ANO_5296 ANO_5397 ANO_8225 ANO_6247 ANO_2659 ANO_2677,id_348
org_0,ANO_5296 ANO_1483 ANO_7618 ANO_3482 ANO_5109 ANO_3675,id_60
org_8,ANO_5889 ANO_2267 ANO_3522,id_675
org_26,ANO_5296 ANO_7009 ANO_2643 ANO_5880 ANO_3512 ANO_4838,id_3
org_5,ANO_635 ANO_1037 ANO_7853 ANO_7838 ANO_7100,id_536
org_19,ANO_5296 ANO_6594 ANO_5478 ANO_89 ANO_2575 ANO_1414 ANO_4079,id_77
org_6,ANO_2005 ANO_146 ANO_89 ANO_1328,id_62
org_7,ANO_5296 ANO_6285 ANO_7827 ANO_2254 ANO_5903 ANO_2841,id_632
org_10,ANO_5809 ANO_1107 ANO_3931 ANO_4213 ANO_2824 ANO_6961 ANO_5367 ANO_1947 ANO_626,id_672
org_9,ANO_5296 ANO_635 ANO_3653 ANO_6135 ANO_3427 ANO_2043 ANO_3170,id_597
org_3,ANO_5296 ANO_635 ANO_3765 ANO_5053 ANO_4791 ANO_1435 ANO_2841,id_665
org_10,ANO_5296 ANO_3769 ANO_6133 ANO_6655 ANO_8067 ANO_2479 ANO_4341,id_672
org_1,ANO_6570 ANO_6013 ANO_3340,id_11
org_36,ANO_1032 ANO_4001 ANO_6285,id_375
org_51,ANO_1951 ANO_6380 ANO_2064 ANO_4041 ANO_1142,id_131
org_4,ANO_7720 ANO_1874 ANO_6612,id_147
org_34,ANO_5296 ANO_4387 ANO_670 ANO_1421 ANO_2479,id_49
org_16,ANO_537 ANO_3800 ANO_3342,id_25
org_27,ANO_5522 ANO_5565 ANO_1348 ANO_5278 ANO_3222 ANO_3945 ANO_1995,id_474
org_1,ANO_5571 ANO_6305,id_11
org_4,ANO_7160 ANO_6420 ANO_5296 ANO_3819 ANO_6157 ANO_3377 ANO_1522 ANO_4437,id_157
org_22,ANO_7636 ANO_7760 ANO_3757 ANO_7699 ANO_4842,id_304
org_1,ANO_5296 ANO_3593 ANO_483 ANO_220 ANO_4093 ANO_1995 ANO_7461 ANO_2329 ANO_7805,id_209
org_2,ANO_3691 ANO_6285 ANO_2659 ANO_2620 ANO_5950 ANO_6978,id_440
org_42,ANO_5296 ANO_635 ANO_1666 ANO_2183,id_611
org_16,ANO_5296 ANO_4975 ANO_4001,id_31
org_8,ANO_5296 ANO_6285 ANO_1494 ANO_3773 ANO_2991,id_675
org_0,ANO_5803 ANO_3482 ANO_5048 ANO_1631 ANO_5416,id_57
org_23,ANO_6932 ANO_6817,id_11
org_3,ANO_635 ANO_7869 ANO_6320,id_650
org_22,ANO_5296 ANO_4867 ANO_6272 ANO_8181 ANO_6392 ANO_1821,id_303
org_4,ANO_7720 ANO_6238,id_147
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_1142 ANO_3427 ANO_2479,id_597
org_14,ANO_4531 ANO_8039 ANO_3197 ANO_6051 ANO_4194,id_120
org_53,ANO_5296 ANO_5397 ANO_8225 ANO_6247 ANO_872 ANO_7262,id_348
org_8,ANO_3773 ANO_2267 ANO_2991 ANO_1965 ANO_1494 ANO_220,id_675
org_13,ANO_1994 ANO_554 ANO_3567 ANO_215,id_8
org_7,ANO_5296 ANO_635 ANO_4462 ANO_7640 ANO_1433 ANO_5655 ANO_2824 ANO_6416 ANO_4555,id_632
org_42,ANO_5296 ANO_635 ANO_8171 ANO_3907 ANO_2677,id_607
org_3,ANO_1553 ANO_4160 ANO_4555,id_11
org_9,ANO_5296 ANO_635 ANO_3653 ANO_5109 ANO_3427 ANO_2479,id_597
org_8,ANO_4226 ANO_1424 ANO_2926 ANO_8051 ANO_4213,id_675
org_9,ANO_5296 ANO_635 ANO_3653 ANO_6135 ANO_105 ANO_3427 ANO_1320 ANO_5554 ANO_3170,id_597
org_1,ANO_5296 ANO_3710 ANO_6781 ANO_1995 ANO_861 ANO_5546 ANO_936 ANO_8266,id_209
org_15,ANO_5296 ANO_3620 ANO_3676 ANO_7419 ANO_7835,id_270
org_22,ANO_5296 ANO_6281 ANO_7760 ANO_2677 ANO_3427,id_306
org_5,ANO_8206 ANO_6369 ANO_6354,id_11
org_15,ANO_5296 ANO_4666 ANO_6648 ANO_2824,id_268
org_0,ANO_4075 ANO_5478 ANO_4514,id_56
org_42,ANO_6285 ANO_8171 ANO_3290 ANO_1100,id_607
org_41,ANO_881 ANO_8247 ANO_6226 ANO_3634 ANO_7929 ANO_1995 ANO_4117,id_177
org_13,ANO_6828 ANO_7194 ANO_215,id_11
org_40,ANO_1424 ANO_7446 ANO_5109 ANO_4001 ANO_4213 ANO_7715 ANO_4513,id_384
org_2,ANO_3691 ANO_5210 ANO_1929 ANO_5987 ANO_5495 ANO_1654,id_440
org_19,ANO_5906 ANO_419,id_8
org_4,ANO_7720 ANO_3258 ANO_4514,id_147
org_27,ANO_2673 ANO_2679,id_34
org_21,ANO_4817 ANO_7171 ANO_1965 ANO_4561,id_259
org_0,ANO_5706 ANO_6071 ANO_6031,id_55
org_20,ANO_5296 ANO_635 ANO_4531 ANO_3482 ANO_563 ANO_1136 ANO_7136,id_117
org_7,ANO_5296 ANO_6285 ANO_4462 ANO_7640 ANO_1433 ANO_5655 ANO_1822 ANO_3919,id_632
org_25,ANO_5296 ANO_635 ANO_4060 ANO_4093 ANO_8295 ANO_3176 ANO_3427,id_602
org_10,ANO_5296 ANO_5809 ANO_7746 ANO_6688 ANO_4213,id_672
org_0,ANO_7359 ANO_1592 ANO_4001 ANO_3482 ANO_5949 ANO_3427 ANO_1142,id_60
org_5,ANO_6285 ANO_2448 ANO_2253 ANO_2991 ANO_3955,id_543
org_26,ANO_3894 ANO_4466 ANO_2643 ANO_5880 ANO_3512 ANO_2204,id_2
org_3,ANO_6285 ANO_92 ANO_4841 ANO_7838 ANO_2841,id_642
org_3,ANO_5296 ANO_635 ANO_3765 ANO_6404 ANO_4137 ANO_6375,id_665
org_4,ANO_635 ANO_7718 ANO_4514 ANO_4213,id_141
org_1,ANO_7691 ANO_2496 ANO_8257 ANO_5689 ANO_3296 ANO_673 ANO_4365,id_202
org_4,ANO_1048 ANO_5296 ANO_6285 ANO_4323 ANO_5855 ANO_6558 ANO_3377 ANO_3865,id_59
org_31,ANO_6738 ANO_6672 ANO_215,id_11
org_55,ANO_4555 ANO_3419,id_436
org_21,ANO_2943 ANO_4435 ANO_635 ANO_4466,id_254
org_15,ANO_5296 ANO_5695 ANO_736 ANO_1961 ANO_8116,id_267
org_0,ANO_5803 ANO_5478 ANO_2349 ANO_4981 ANO_7108,id_57
org_1,ANO_6175,id_13
org_0,ANO_5296 ANO_1483 ANO_6916 ANO_3482 ANO_5653 ANO_5109 ANO_2329,id_60
org_3,ANO_6285 ANO_7869 ANO_2046,id_650
org_2,ANO_5296 ANO_635 ANO_1854 ANO_4299 ANO_2677 ANO_374,id_439
org_6,ANO_5296 ANO_7117 ANO_1041 ANO_786,id_87
org_4,ANO_5643 ANO_4514 ANO_670 ANO_3377,id_157
org_31,ANO_4213 ANO_5109 ANO_1508 ANO_4802 ANO_2319 ANO_8032 ANO_2777,id_21
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_5109 ANO_89 ANO_1100,id_597
org_14,ANO_5296 ANO_2949,id_398
org_45,ANO_7026 ANO_4850,id_11
org_7,ANO_5296 ANO_635 ANO_185 ANO_5471 ANO_5655 ANO_826 ANO_2841,id_632
org_0,ANO_5296 ANO_635 ANO_7359 ANO_1592 ANO_2659 ANO_5478 ANO_2677 ANO_1142 ANO_2329,id_60
org_4,ANO_1479 ANO_5296 ANO_4440 ANO_5460,id_59
org_17,ANO_8175 ANO_3931 ANO_4213 ANO_7495 ANO_1100,id_615
org_26,ANO_3894 ANO_2216 ANO_4179 ANO_8174 ANO_6157 ANO_4213,id_2
org_7,ANO_5296 ANO_635 ANO_7827 ANO_2991 ANO_89 ANO_6049 ANO_1433 ANO_5655 ANO_4555,id_632
org_33,ANO_5296 ANO_6285 ANO_1371 ANO_7735 ANO_1782 ANO_4691,id_482
org_21,ANO_5296 ANO_2003 ANO_6475 ANO_4213 ANO_4640 ANO_5608 ANO_6157 ANO_3143,id_242
org_17,ANO_8175 ANO_3931 ANO_4213 ANO_5109,id_615
org_2,ANO_5296 ANO_635 ANO_4440 ANO_7987 ANO_2991 ANO_7638 ANO_6558,id_446
org_18,ANO_5296 ANO_7864 ANO_2659 ANO_2479 ANO_4214,id_406
org_0,ANO_6285 ANO_7359 ANO_1592 ANO_4466 ANO_5478 ANO_5949 ANO_1929 ANO_223 ANO_3011 ANO_2329,id_60
org_20,ANO_5296 ANO_6285 ANO_4531 ANO_3014 ANO_5028,id_120
org_26,ANO_3894 ANO_5296 ANO_2216 ANO_4179 ANO_5880 ANO_6157,id_2
org_18,ANO_635 ANO_4531 ANO_799 ANO_6784 ANO_4139 ANO_5445 ANO_5155,id_408
org_0,ANO_5706 ANO_97 ANO_3874 ANO_2124 ANO_2620 ANO_3182,id_55
org_35,ANO_5296 ANO_5234 ANO_2259,id_287
org_10,ANO_5296 ANO_5809 ANO_1107 ANO_6688 ANO_4213 ANO_2988 ANO_4555 ANO_5702 ANO_6558 ANO_8071 ANO_2841,id_672
org_14,ANO_5296 ANO_7103,id_398
org_19,ANO_1048 ANO_7966 ANO_872 ANO_5478,id_77
org_3,ANO_5296 ANO_6285 ANO_92 ANO_2620 ANO_1843 ANO_2841,id_642
org_15,ANO_2451 ANO_1023 ANO_8259 ANO_79,id_267
org_5,ANO_635 ANO_3199 ANO_1428 ANO_6051 ANO_4514,id_524
org_16,ANO_5296 ANO_6234 ANO_4791 ANO_6225 ANO_2677 ANO_3015,id_36
org_20,ANO_7178 ANO_5478 ANO_2010 ANO_3578 ANO_244,id_119
org_11,ANO_5296 ANO_6285 ANO_2602 ANO_5478 ANO_4001,id_71
org_11,ANO_5296 ANO_635 ANO_7337 ANO_5478 ANO_8037 ANO_1929 ANO_3014,id_68
org_6,ANO_5296 ANO_6392 ANO_6551 ANO_4253 ANO_5553 ANO_1030 ANO_4844,id_87
org_30,ANO_715 ANO_635 ANO_1142 ANO_5419,id_364
org_8,ANO_5889 ANO_2984 ANO_7396 ANO_4908,id_675
org_47,ANO_635 ANO_92 ANO_7881 ANO_3704 ANO_6815 ANO_6505,id_646
org_22,ANO_5296 ANO_6285 ANO_5471 ANO_4272 ANO_5562 ANO_2824,id_306
org_26,ANO_5296 ANO_4466 ANO_2643 ANO_5880 ANO_3158 ANO_739,id_3
org_6,ANO_5296 ANO_6491 ANO_7450 ANO_5478,id_87
org_27,ANO_915,id_13
org_5,ANO_5296 ANO_635 ANO_7707 ANO_1199 ANO_2991,id_531
org_27,ANO_5522 ANO_5565 ANO_1437 ANO_2791 ANO_2144 ANO_3945 ANO_1995,id_474
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_89,id_597
org_42,ANO_5296 ANO_635 ANO_8171 ANO_3907 ANO_5092,id_607
org_5,ANO_6285 ANO_3882 ANO_967 ANO_7100,id_536
org_25,ANO_8288 ANO_4035,id_6
org_8,ANO_4366 ANO_7208,id_675
org_27,ANO_5522 ANO_7012 ANO_4769 ANO_3213 ANO_6035 ANO_6252 ANO_3454,id_474
org_24,ANO_5296 ANO_635 ANO_7853 ANO_3677 ANO_2895 ANO_3436,id_495
org_18,ANO_5296 ANO_7864 ANO_7461 ANO_2479 ANO_4213 ANO_8163,id_402
org_13,ANO_5296 ANO_6285 ANO_3216 ANO_7951 ANO_5977,id_42
org_46,ANO_5296 ANO_468 ANO_3210 ANO_670 ANO_5355,id_94
org_0,ANO_5803 ANO_3482 ANO_4473 ANO_7969 ANO_4553,id_57
org_11,ANO_5296 ANO_635 ANO_8117 ANO_3014 ANO_3482 ANO_7461 ANO_2677,id_71
org_7,ANO_1048 ANO_1410 ANO_2991 ANO_4001,id_59
org_0,ANO_5296 ANO_635 ANO_7359 ANO_1592 ANO_6916 ANO_5478 ANO_2677 ANO_5109 ANO_89 ANO_3675,id_60
org_23,ANO_5296 ANO_3783 ANO_5861 ANO_7283 ANO_1251 ANO_6380 ANO_4213 ANO_6242 ANO_142,id_389
org_4,ANO_5296 ANO_6285 ANO_92 ANO_4555 ANO_670 ANO_3094 ANO_4614,id_137
org_15,ANO_5296 ANO_5695 ANO_3676 ANO_5531,id_267
org_24,ANO_635 ANO_1955 ANO_3188,id_509
org_14,ANO_5296 ANO_7942 ANO_7000 ANO_7864 ANO_7285 ANO_483 ANO_4213 ANO_5021,id_398
org_18,ANO_6285 ANO_2389 ANO_4531 ANO_2340 ANO_4139 ANO_5155,id_408
org_19,ANO_3022 ANO_250,id_11
org_2,ANO_5296 ANO_816 ANO_8084 ANO_2254,id_450
org_7,ANO_4366 ANO_6285 ANO_7174 ANO_2663 ANO_2654 ANO_4030 ANO_375 ANO_4555,id_630
org_27,ANO_2005 ANO_8182 ANO_2922 ANO_1929 ANO_1608 ANO_3171,id_62
org_10,ANO_4366 ANO_5809 ANO_1667 ANO_7811 ANO_324 ANO_5809 ANO_6723,id_671
org_35,ANO_5234 ANO_5405 ANO_7461,id_287
org_20,ANO_428 ANO_8251,id_122
org_17,ANO_5296 ANO_5242 ANO_2479 ANO_4072,id_621
org_14,ANO_159 ANO_3554 ANO_2831,id_74
org_26,ANO_3894 ANO_5296 ANO_5492 ANO_6242 ANO_8247 ANO_6982 ANO_1444 ANO_6157 ANO_3965,id_2
org_1,ANO_8206 ANO_6794,id_11
org_30,ANO_2411 ANO_6285 ANO_5109 ANO_4466,id_364
org_18,ANO_5074 ANO_5320 ANO_6766 ANO_5709,id_11
org_37,ANO_2662 ANO_2064 ANO_4657 ANO_2479 ANO_4001 ANO_1142 ANO_2677,id_350
org_2,ANO_5296 ANO_635 ANO_4440 ANO_7987 ANO_2254 ANO_4867 ANO_6089,id_448
org_42,ANO_4861,id_608
org_3,ANO_5296 ANO_6285 ANO_5075 ANO_6185 ANO_6135 ANO_1136,id_665
org_22,ANO_7026 ANO_4989,id_11
org_31,ANO_635 ANO_6652 ANO_2974 ANO_5949,id_23
org_14,ANO_5296 ANO_7942 ANO_1749 ANO_7864 ANO_2948 ANO_3544 ANO_8050 ANO_2677 ANO_4213,id_398
org_5,ANO_2673 ANO_7424,id_34
org_0,ANO_5803 ANO_5478 ANO_3546 ANO_8123 ANO_5059,id_57
org_6,ANO_92 ANO_744 ANO_1095,id_91
org_32,ANO_1630 ANO_6716 ANO_1142,id_360
org_24,ANO_2673 ANO_7424,id_34
org_3,ANO_5296 ANO_1645 ANO_5015 ANO_1952 ANO_89 ANO_2841,id_656
org_0,ANO_5296 ANO_1483 ANO_2659 ANO_3482 ANO_6157 ANO_5653 ANO_3675,id_60
org_1,ANO_5296 ANO_957 ANO_5938 ANO_2124 ANO_1937 ANO_739,id_208
org_2,ANO_6231 ANO_1854 ANO_5065 ANO_1480,id_463
org_8,ANO_4366 ANO_3773 ANO_1491 ANO_4792,id_676
org_21,ANO_5296 ANO_8097 ANO_2947 ANO_7912 ANO_2213,id_245
org_5,ANO_635 ANO_7475 ANO_1995 ANO_752,id_516
org_13,ANO_5296 ANO_635 ANO_2417 ANO_4791 ANO_6225 ANO_3761 ANO_425 ANO_7951,id_42
org_5,ANO_6285 ANO_7303,id_513
org_9,ANO_5296 ANO_635 ANO_3653 ANO_6135 ANO_89,id_597
org_0,ANO_635 ANO_7359 ANO_1592 ANO_938 ANO_5478 ANO_8037 ANO_1929 ANO_6373,id_60
org_19,ANO_5296 ANO_6594 ANO_5478 ANO_89 ANO_3952 ANO_1613 ANO_4762,id_77
org_3,ANO_5296 ANO_635 ANO_3765 ANO_7319 ANO_4133,id_665
org_20,ANO_5296 ANO_6285 ANO_2584 ANO_3482 ANO_563 ANO_4906 ANO_7136,id_115
org_3,ANO_5296 ANO_1645 ANO_5015 ANO_1952 ANO_3427 ANO_1224,id_656
org_11,ANO_5296 ANO_635 ANO_7337 ANO_3482 ANO_3011,id_68
org_1,ANO_1503 ANO_6441 ANO_7802 ANO_5320 ANO_2608 ANO_5504 ANO_130 ANO_6354,id_11
org_1,ANO_3650 ANO_5411 ANO_7461 ANO_961,id_230
org_3,ANO_5296 ANO_635 ANO_3765 ANO_6375 ANO_89,id_665
org_6,ANO_2005 ANO_146 ANO_6404 ANO_1311,id_62
org_3,ANO_5296 ANO_6285 ANO_3765 ANO_6185 ANO_6135 ANO_2841,id_665
org_14,ANO_5296 ANO_7942 ANO_7000 ANO_7864 ANO_7285 ANO_8050 ANO_2479,id_398
org_41,ANO_6285 ANO_7289 ANO_1698 ANO_7276,id_168
org_2,ANO_635 ANO_1854 ANO_3275 ANO_3862,id_456
org_19,ANO_7966 ANO_872 ANO_3011 ANO_3482 ANO_1925 ANO_8055,id_77
org_2,ANO_6285 ANO_285 ANO_1349 ANO_2254 ANO_752,id_448
org_5,ANO_5296 ANO_635 ANO_5738 ANO_1774,id_548
org_39,ANO_6285 ANO_7477 ANO_7889 ANO_4466,id_272
org_0,ANO_635 ANO_7359 ANO_1592 ANO_4466 ANO_5478 ANO_8037 ANO_1929 ANO_223 ANO_3011 ANO_2329,id_60
org_14,ANO_5296 ANO_4651,id_398
org_6,ANO_5296 ANO_2814 ANO_6677 ANO_4821 ANO_3482,id_87
org_42,ANO_5296 ANO_6285 ANO_8171 ANO_1214 ANO_1929,id_607
org_4,ANO_3124 ANO_5153 ANO_6354,id_11
org_6,ANO_5296 ANO_3221 ANO_323,id_87
org_10,ANO_4366 ANO_635 ANO_6115 ANO_7707 ANO_2991 ANO_6151,id_673
org_13,ANO_5296 ANO_635 ANO_878 ANO_7461 ANO_4791 ANO_1590,id_41
org_41,ANO_912 ANO_1554,id_175
org_14,ANO_2005 ANO_595 ANO_5488 ANO_4694 ANO_4525,id_62
org_11,ANO_7461 ANO_5478 ANO_4478 ANO_8082 ANO_5989 ANO_5949,id_71
org_12,ANO_5296 ANO_6017 ANO_1975 ANO_7648 ANO_4514,id_560
org_12,ANO_5296 ANO_392 ANO_1975 ANO_2841,id_561
org_30,ANO_4656 ANO_6405 ANO_3005 ANO_3899 ANO_5845,id_365
org_4,ANO_3377 ANO_3819 ANO_4514 ANO_1100,id_157
org_6,ANO_5296 ANO_1516 ANO_4576 ANO_960 ANO_5478 ANO_7744,id_87
org_27,ANO_2005 ANO_1739 ANO_4971 ANO_4461,id_62
org_53,ANO_5296 ANO_5788 ANO_5281 ANO_6635,id_348
org_15,ANO_5296 ANO_4666 ANO_6648 ANO_1310,id_268
org_30,ANO_6285 ANO_558 ANO_1142 ANO_7618,id_364
org_22,ANO_1553 ANO_8048 ANO_4555,id_11
org_3,ANO_5296 ANO_1645 ANO_1234 ANO_3427 ANO_1224,id_656
org_20,ANO_6285 ANO_6948 ANO_5478 ANO_1447 ANO_1814 ANO_5109,id_114
org_2,ANO_6285 ANO_5210 ANO_6786 ANO_8270 ANO_2991 ANO_1654,id_440
org_8,ANO_4531 ANO_6855 ANO_2329 ANO_4049 ANO_6688 ANO_2479,id_678
org_44,ANO_2798 ANO_7040,id_79
org_22,ANO_4871 ANO_3757 ANO_6906,id_304
org_2,ANO_6332 ANO_5471 ANO_1142,id_451
org_3,ANO_5296 ANO_6285 ANO_92 ANO_3543 ANO_6375,id_640
org_4,ANO_1048 ANO_5296 ANO_7345 ANO_1522 ANO_670 ANO_3377,id_59
org_49,ANO_5296 ANO_5251 ANO_6169 ANO_3836,id_335
org_35,ANO_5296 ANO_4285 ANO_2936,id_292
org_2,ANO_635 ANO_2181 ANO_1854 ANO_495 ANO_6558,id_443
org_50,ANO_2805 ANO_5109 ANO_2437 ANO_3607 ANO_3134 ANO_535 ANO_5577 ANO_4213,id_313
org_52,ANO_1384 ANO_3345 ANO_7469 ANO_617,id_191
org_5,ANO_6285 ANO_4878 ANO_7303 ANO_3017,id_513
org_14,ANO_5296 ANO_5160 ANO_7000 ANO_7864 ANO_3479 ANO_7772 ANO_3748 ANO_4213,id_398
org_24,ANO_5296 ANO_4717,id_493
org_0,ANO_635 ANO_7359 ANO_1592 ANO_938 ANO_5478 ANO_8037 ANO_6157 ANO_6373,id_60
org_0,ANO_5296 ANO_635 ANO_7359 ANO_1592 ANO_6695 ANO_2677 ANO_5478 ANO_5109 ANO_3675,id_60
org_4,ANO_7720 ANO_4716,id_147
org_38,ANO_5296 ANO_1834 ANO_7613,id_277
org_32,ANO_4996 ANO_3833 ANO_2677,id_360
org_16,ANO_5296 ANO_5999 ANO_4908 ANO_6558 ANO_1590,id_29
org_45,ANO_5088 ANO_6407,id_297
org_26,ANO_3894 ANO_5296 ANO_5492 ANO_2216 ANO_3783 ANO_1142 ANO_7461 ANO_4213 ANO_2257,id_2
org_23,ANO_5296 ANO_3783 ANO_5861 ANO_7702 ANO_1251 ANO_6380 ANO_4213 ANO_6978 ANO_76 ANO_142,id_389
org_10,ANO_4366 ANO_3872 ANO_7707 ANO_6051 ANO_635,id_673
org_4,ANO_7720 ANO_24,id_147
org_7,ANO_5296 ANO_6285 ANO_4462 ANO_2663 ANO_1433 ANO_7230 ANO_826 ANO_4752,id_632
org_40,ANO_3610 ANO_5531 ANO_4837 ANO_4213,id_384
org_11,ANO_1447 ANO_1814 ANO_3482 ANO_5134 ANO_3014,id_71
org_10,ANO_4366 ANO_6285 ANO_184 ANO_5044 ANO_5367 ANO_4819 ANO_467,id_673
org_2,ANO_6626 ANO_3722,id_454
org_13,ANO_6285 ANO_32 ANO_7009,id_40
org_23,ANO_5296 ANO_1164 ANO_5633 ANO_4213,id_389
org_21,ANO_5296 ANO_2003 ANO_5902 ANO_2329 ANO_2078 ANO_5608 ANO_2926 ANO_5989,id_242
org_11,ANO_5296 ANO_635 ANO_7359 ANO_1592 ANO_2802 ANO_5478 ANO_3014 ANO_6157,id_60
org_7,ANO_5296 ANO_287 ANO_4878 ANO_628 ANO_6558 ANO_5024,id_632
org_16,ANO_537 ANO_2910,id_25
org_6,ANO_5296 ANO_7088 ANO_8282 ANO_2305 ANO_2896 ANO_2714,id_88
org_40,ANO_7160 ANO_7446 ANO_1424 ANO_5109 ANO_1063 ANO_7461 ANO_4213 ANO_4513,id_384
org_0,ANO_5296 ANO_635 ANO_7359 ANO_1592 ANO_5692 ANO_5478 ANO_2677 ANO_5109 ANO_3675,id_60
org_4,ANO_92 ANO_518 ANO_635 ANO_2479,id_139
org_54,ANO_7026 ANO_5617,id_11
org_6,ANO_5296 ANO_4896,id_87
org_51,ANO_5906 ANO_4017,id_8
org_7,ANO_5296 ANO_635 ANO_4462 ANO_7640 ANO_1433 ANO_5655 ANO_826,id_632
org_8,ANO_5296 ANO_4394 ANO_2267 ANO_3931 ANO_7198 ANO_2479,id_675
org_13,ANO_5296 ANO_878 ANO_4776,id_41
org_2,ANO_635 ANO_7391 ANO_5987 ANO_2254 ANO_7648,id_440
org_0,ANO_443 ANO_629 ANO_3351,id_61
org_10,ANO_5809 ANO_1107 ANO_6688 ANO_2479 ANO_6192 ANO_1382 ANO_5702 ANO_5479,id_672
org_4,ANO_7345 ANO_3377 ANO_4514,id_156
org_2,ANO_4262,id_8
org_2,ANO_5296 ANO_5580 ANO_7522 ANO_1920 ANO_6157 ANO_4213,id_453
org_4,ANO_7720 ANO_3293 ANO_6157,id_147
org_8,ANO_4226 ANO_1424 ANO_2926 ANO_8051 ANO_2479,id_675
org_12,ANO_1564 ANO_3704 ANO_6666,id_567
org_4,ANO_6285 ANO_1955 ANO_5546 ANO_6667,id_144
org_2,ANO_6285 ANO_5580 ANO_5266 ANO_1920 ANO_4427,id_453
org_14,ANO_5296 ANO_7942 ANO_7000 ANO_7864 ANO_7285 ANO_483 ANO_2479 ANO_4838 ANO_5021,id_398
org_6,ANO_5296 ANO_6311 ANO_6140 ANO_2124 ANO_6856 ANO_2884 ANO_611 ANO_1351,id_87
org_4,ANO_3279 ANO_4717 ANO_3865,id_136
org_14,ANO_5296 ANO_7942 ANO_5996 ANO_7864 ANO_1333 ANO_483 ANO_2479 ANO_4838,id_398
org_9,ANO_5296 ANO_3653 ANO_2071 ANO_4093 ANO_220,id_598
org_0,ANO_5296 ANO_635 ANO_7359 ANO_1592 ANO_5419 ANO_5478 ANO_5653 ANO_5198 ANO_3675,id_60
org_8,ANO_5296 ANO_6285 ANO_1984 ANO_2246 ANO_1661 ANO_4878 ANO_4484,id_675
org_10,ANO_5296 ANO_5809 ANO_3931 ANO_2479 ANO_7917 ANO_6192 ANO_5702 ANO_1966 ANO_2841,id_672
org_2,ANO_2213 ANO_7603 ANO_3817,id_458
org_0,ANO_5296 ANO_4942 ANO_4837 ANO_3427 ANO_3482 ANO_5109,id_60
org_4,ANO_7720 ANO_470 ANO_6978,id_147
org_30,ANO_4656 ANO_4997 ANO_2988 ANO_3899 ANO_5845 ANO_472 ANO_1749,id_365
org_27,ANO_2005 ANO_7030 ANO_3761 ANO_380 ANO_6911 ANO_3833,id_62
org_2,ANO_635 ANO_7603 ANO_7987 ANO_5471 ANO_5471,id_446
org_4,ANO_5296 ANO_635 ANO_5643 ANO_5855 ANO_6302,id_140
org_14,ANO_5296 ANO_3793,id_398
org_33,ANO_5296 ANO_6285 ANO_1371 ANO_7735 ANO_2841,id_482
org_5,ANO_1357,id_539
org_4,ANO_6954 ANO_6688 ANO_4514,id_141
org_12,ANO_5296 ANO_2536 ANO_1975 ANO_719 ANO_3865 ANO_793,id_556
org_0,ANO_5803 ANO_5478 ANO_1341 ANO_5484 ANO_7740,id_57
org_41,ANO_1553 ANO_624 ANO_6354,id_11
org_29,ANO_4531 ANO_8160 ANO_4194,id_120
org_11,ANO_5296 ANO_635 ANO_7337 ANO_5478 ANO_5949 ANO_5198 ANO_3014,id_68
org_6,ANO_2005 ANO_146 ANO_89 ANO_1852,id_62
org_0,ANO_5296 ANO_1483 ANO_5692 ANO_3482 ANO_1142 ANO_3675,id_60
org_2,ANO_635 ANO_5210 ANO_6786 ANO_5987 ANO_2991 ANO_1654 ANO_2944,id_440
org_15,ANO_5296 ANO_2420 ANO_5919 ANO_1961 ANO_8290 ANO_4506 ANO_5541,id_267
org_14,ANO_5296 ANO_2026,id_398
org_0,ANO_5706 ANO_4818,id_55
org_7,ANO_5296 ANO_6285 ANO_6558 ANO_4462 ANO_2663 ANO_1433 ANO_7230 ANO_4815 ANO_4643,id_632
org_30,ANO_5146 ANO_2824 ANO_1433,id_368
org_10,ANO_5296 ANO_5809 ANO_1667 ANO_4878 ANO_2988 ANO_4555 ANO_5702 ANO_6558 ANO_8071,id_671
org_15,ANO_5296 ANO_2420 ANO_5683 ANO_4614 ANO_1961 ANO_8290 ANO_2824 ANO_4407,id_267
org_7,ANO_1048 ANO_4462 ANO_7640,id_59
org_1,ANO_4531 ANO_936 ANO_2900 ANO_4303,id_218
org_14,ANO_5296 ANO_3074,id_398
